1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,1.953125,1.953125,0
7,15.625,15.625,0
8,52.734375,52.734375,0
9,125,125,0
10,2.4414062499999996,2.44140625,4.440892098500626E-16
11,2.4414062499999996,2.44140625,4.440892098500626E-16
12,2.4414062499999996,2.44140625,4.440892098500626E-16
13,2.4414062499999996,2.44140625,4.440892098500626E-16
14,0,0,0
15,1.953125,1.953125,0
16,15.625,15.625,0
17,52.734375,52.734375,0
18,125,125,0
19,39.06249999999999,39.0625,7.105427357601002E-15
20,39.06249999999999,39.0625,7.105427357601002E-15
21,39.06249999999999,39.0625,7.105427357601002E-15
22,39.06249999999999,39.0625,7.105427357601002E-15
23,0,0,0
24,1.953125,1.953125,0
25,15.625,15.625,0
26,52.734375,52.734375,0
27,125,125,0
28,197.75390625,197.75390625,0
29,197.75390625,197.75390625,0
30,197.75390625,197.75390625,0
31,197.75390625,197.75390625,0
32,0,0,0
33,1.953125,1.953125,0
34,15.625,15.625,0
35,52.734375,52.734375,0
36,125,125,0
37,624.9999999999999,625,1.1368683772161603E-13
38,624.9999999999999,625,1.1368683772161603E-13
39,624.9999999999999,625,1.1368683772161603E-13
40,624.9999999999999,625,1.1368683772161603E-13
41,0.244140625,0.244140625,0
42,0.244140625,0.244140625,0
43,0.244140625,0.244140625,0
44,0.244140625,0.244140625,0
45,0.244140625,0.244140625,0
46,0.244140625,0.244140625,0
47,0.24404101506018894,0.244140625,9.960993981106281E-05
48,0.24416479191440232,0.244140625,-2.416691440232377E-05
49,0.24413518259443798,0.244140625,5.442405562022801E-06
50,0.244140625,0.244140625,0
51,0.244140625,0.244140625,0
52,0.24466000841360333,0.244140625,-0.0005193834136033304
53,0.24402552179661752,0.244140625,0.00011510320338248281
54,0.2441647919143696,0.244140625,-2.4166914369599946E-05
55,0.244140625,0.244140625,0
56,0.244140625,0.244140625,0
57,0.24152969948448047,0.244140625,0.00261092551551953
58,0.24466000841360508,0.244140625,-0.000519383413605079
59,0.24404101506018938,0.244140625,9.960993981061872E-05
60,0.244140625,0.244140625,0
61,0.244140625,0.244140625,0
