4.31E-05,1.3845268733968638E-14
5.641E-05,2.960779873081426E-11
7.1051E-05,1.5958318815676967E-11
8.71561E-05,4.5247871353612336E-11
0.00010487171,2.7804739994663085E-11
0.000124358881,1.1765536151330521E-12
0.0001457947691,1.5675650414107165E-11
0.00016937424601,9.70069745818181E-12
0.000195311670611,6.689557724476336E-11
0.0002238428376721,1.107580909169795E-14
0.00025522712143931,2.0406807168188713E-12
0.000289749833583241,3.644172435144481E-12
0.000327724816941565,1.2454863491597647E-11
0.000369497298635722,3.942139529430153E-12
0.000415447028499294,1.2567575447497652E-11
0.000465991731349224,1.4810084859149837E-12
0.000521590904484146,7.34772704735137E-11
0.000582749994932561,2.8431247552933625E-11
0.000650024994425817,7.209097792601632E-12
0.000724027493868399,1.666746838985434E-11
0.000805430243255238,6.288215314525067E-11
0.000894973267580762,8.115463154571154E-12
0.000993470594338839,3.0096267153731305E-11
0.00110181765377272,7.117797913235908E-12
0.00122099941914999,1.0022498241062251E-11
0.00135209936106499,1.2700935933674186E-11
0.00149630929717149,4.980882866512509E-12
0.00165494022688864,2.3568170435174513E-13
0.00182943424957751,1.2081759407221717E-12
0.00202137767453526,5.942135428621284E-12
0.00223251544198879,1.1643319284946107E-13
0.00246476698618766,7.129390701430764E-14
0.00272024368480643,1.8832202643439357E-12
0.00300126805328707,1.9109226829455458E-11
0.00331039485861578,7.35896578744946E-13
0.00365043434447736,7.185795621027942E-13
0.0040244777789251,8.847128913886305E-13
0.00443592555681761,6.154401527024403E-12
0.00488851811249937,3.041034685203234E-13
0.0053863699237493,4.388127701049535E-13
0.00593400691612424,6.99119403522803E-13
0.00653640760773666,5.24812780317709E-13
0.00719904836851033,1.299956374200552E-13
0.00792795320536136,2.8314138565874692E-14
0.0087297485258975,2.147836311278094E-13
0.00961172337848725,4.530553890842532E-14
0.01,3.4906990659345786E-12
