1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,1.9531249999999998,1.953125,2.220446049250313E-16
7,15.624999999999998,15.625,1.7763568394002505E-15
8,52.73437500000001,52.734375,-7.105427357601002E-15
9,124.99999999999999,125,1.4210854715202004E-14
10,1.9531249999999998,1.953125,2.220446049250313E-16
11,1.9531249999999998,1.953125,2.220446049250313E-16
12,1.9531249999999998,1.953125,2.220446049250313E-16
13,1.9531249999999998,1.953125,2.220446049250313E-16
14,0,0,0
15,1.9531249999999998,1.953125,2.220446049250313E-16
16,15.624999999999998,15.625,1.7763568394002505E-15
17,52.73437500000001,52.734375,-7.105427357601002E-15
18,124.99999999999999,125,1.4210854715202004E-14
19,15.624999999999998,15.625,1.7763568394002505E-15
20,15.624999999999998,15.625,1.7763568394002505E-15
21,15.624999999999998,15.625,1.7763568394002505E-15
22,15.624999999999998,15.625,1.7763568394002505E-15
23,0,0,0
24,1.9531249999999998,1.953125,2.220446049250313E-16
25,15.624999999999998,15.625,1.7763568394002505E-15
26,52.73437500000001,52.734375,-7.105427357601002E-15
27,124.99999999999999,125,1.4210854715202004E-14
28,52.73437500000001,52.734375,-7.105427357601002E-15
29,52.73437500000001,52.734375,-7.105427357601002E-15
30,52.73437500000001,52.734375,-7.105427357601002E-15
31,52.73437500000001,52.734375,-7.105427357601002E-15
32,0,0,0
33,1.9531249999999998,1.953125,2.220446049250313E-16
34,15.624999999999998,15.625,1.7763568394002505E-15
35,52.73437500000001,52.734375,-7.105427357601002E-15
36,124.99999999999999,125,1.4210854715202004E-14
37,124.99999999999999,125,1.4210854715202004E-14
38,124.99999999999999,125,1.4210854715202004E-14
39,124.99999999999999,125,1.4210854715202004E-14
40,124.99999999999999,125,1.4210854715202004E-14
41,0.24414062499999997,0.244140625,2.7755575615628914E-17
42,0.24414062499999997,0.244140625,2.7755575615628914E-17
43,0.24414062499999997,0.244140625,2.7755575615628914E-17
44,0.24414062499999997,0.244140625,2.7755575615628914E-17
45,0.24414062499999997,0.244140625,2.7755575615628914E-17
46,0.24414062499999997,0.244140625,2.7755575615628914E-17
